filename,label
candidate_004504.npy,0
candidate_004563.npy,0
candidate_004564.npy,0
candidate_004603.npy,0
candidate_004667.npy,0
candidate_004713.npy,0
candidate_004905.npy,0
candidate_004953.npy,0
candidate_005054.npy,0
candidate_005089.npy,0
candidate_005184.npy,0
candidate_005208.npy,0
candidate_005247.npy,0
candidate_005256.npy,0
candidate_005261.npy,0
candidate_006600.npy,0
candidate_006651.npy,0
candidate_006682.npy,0
candidate_006763.npy,0
candidate_006809.npy,0
candidate_006876.npy,0
candidate_006909.npy,0
candidate_007193.npy,0
candidate_007195.npy,0
candidate_007378.npy,0
candidate_008120.npy,0
candidate_008187.npy,0
candidate_008240.npy,0
candidate_008256.npy,0
candidate_008334.npy,0
candidate_008422.npy,0
candidate_008443.npy,0
candidate_008537.npy,0
candidate_008572.npy,0
candidate_008637.npy,0
candidate_008659.npy,0
candidate_008751.npy,0
candidate_023572.npy,0
candidate_023588.npy,0
candidate_023745.npy,0
candidate_023770.npy,0
candidate_023789.npy,0
candidate_023868.npy,0
candidate_024086.npy,0
candidate_024116.npy,1
candidate_024183.npy,0
candidate_024434.npy,0
candidate_024488.npy,0
candidate_024533.npy,0
candidate_024548.npy,0
candidate_024580.npy,0
candidate_024611.npy,0
candidate_024733.npy,0
candidate_024741.npy,1
candidate_024751.npy,0
candidate_024769.npy,0
candidate_024794.npy,0
candidate_024873.npy,0
candidate_024903.npy,0
candidate_025058.npy,0
candidate_025062.npy,0
candidate_025070.npy,0
candidate_025208.npy,0
candidate_025324.npy,0
candidate_025350.npy,0
candidate_025355.npy,0
candidate_025430.npy,0
candidate_025433.npy,0
candidate_025453.npy,0
candidate_025481.npy,0
candidate_025542.npy,0
candidate_025586.npy,0
candidate_025685.npy,0
candidate_025704.npy,0
candidate_025747.npy,0
candidate_025800.npy,0
candidate_025887.npy,0
candidate_025892.npy,1
candidate_025904.npy,0
candidate_026042.npy,0
candidate_026071.npy,0
candidate_026168.npy,0
candidate_026282.npy,0
candidate_029029.npy,0
candidate_029051.npy,0
candidate_029065.npy,1
candidate_029094.npy,1
candidate_029105.npy,0
candidate_029163.npy,0
candidate_029181.npy,0
candidate_029387.npy,0
candidate_029418.npy,0
candidate_029517.npy,1
candidate_029633.npy,0
candidate_029681.npy,0
candidate_029696.npy,1
candidate_029721.npy,0
candidate_029772.npy,0
candidate_029775.npy,0
candidate_029803.npy,1
candidate_029952.npy,0
candidate_029971.npy,0
candidate_029978.npy,1
candidate_029992.npy,1
candidate_030032.npy,1
candidate_037702.npy,0
candidate_037707.npy,0
candidate_037711.npy,0
candidate_037748.npy,0
candidate_037788.npy,0
candidate_038029.npy,0
candidate_038072.npy,0
candidate_038168.npy,0
candidate_038181.npy,0
candidate_038188.npy,0
candidate_038193.npy,0
candidate_038196.npy,0
candidate_038240.npy,0
candidate_038251.npy,0
candidate_075184.npy,0
candidate_075186.npy,0
candidate_075210.npy,0
candidate_075258.npy,0
candidate_075355.npy,0
candidate_075399.npy,0
candidate_075426.npy,0
candidate_075542.npy,0
candidate_075769.npy,0
candidate_075801.npy,0
candidate_075816.npy,1
candidate_075858.npy,0
candidate_075865.npy,0
candidate_077322.npy,0
candidate_077444.npy,0
candidate_077470.npy,0
candidate_077481.npy,0
candidate_077530.npy,1
candidate_077531.npy,0
candidate_077545.npy,0
candidate_077555.npy,0
candidate_077622.npy,1
candidate_077628.npy,0
candidate_077694.npy,0
candidate_077723.npy,0
candidate_077739.npy,0
candidate_077888.npy,0
candidate_077910.npy,0
candidate_077941.npy,0
candidate_079640.npy,0
candidate_079718.npy,0
candidate_079744.npy,0
candidate_079824.npy,0
candidate_079833.npy,0
candidate_079860.npy,0
candidate_079862.npy,0
candidate_079920.npy,0
candidate_080076.npy,0
candidate_080086.npy,0
candidate_080123.npy,0
candidate_080147.npy,0
candidate_080189.npy,1
candidate_080232.npy,0
candidate_080251.npy,0
candidate_080351.npy,0
candidate_084676.npy,0
candidate_084723.npy,0
candidate_084732.npy,0
candidate_084849.npy,0
candidate_084902.npy,0
candidate_084910.npy,0
candidate_085045.npy,0
candidate_085091.npy,0
candidate_085093.npy,0
candidate_085108.npy,0
candidate_085153.npy,0
candidate_085392.npy,0
candidate_094821.npy,0
candidate_094924.npy,0
candidate_094961.npy,0
candidate_095076.npy,1
candidate_095083.npy,0
candidate_095097.npy,1
candidate_095114.npy,0
candidate_095170.npy,0
candidate_095177.npy,0
candidate_095243.npy,0
candidate_095270.npy,0
candidate_095329.npy,0
candidate_095388.npy,0
candidate_095459.npy,1
candidate_095522.npy,0
candidate_095605.npy,0
candidate_095620.npy,0
candidate_095627.npy,0
candidate_100985.npy,0
candidate_100987.npy,0
candidate_100995.npy,0
candidate_100997.npy,0
candidate_101033.npy,0
candidate_101044.npy,0
candidate_101138.npy,0
candidate_101142.npy,0
candidate_101160.npy,0
candidate_101173.npy,0
candidate_101179.npy,1
candidate_101188.npy,0
candidate_101225.npy,0
candidate_101227.npy,0
candidate_101307.npy,0
candidate_101334.npy,0
candidate_101363.npy,1
candidate_101379.npy,0
candidate_101380.npy,0
candidate_101382.npy,0
candidate_101424.npy,1
candidate_101481.npy,0
candidate_101574.npy,0
candidate_101609.npy,0
candidate_101727.npy,0
candidate_101872.npy,0
candidate_101974.npy,0
candidate_101999.npy,0
candidate_104483.npy,0
candidate_104534.npy,0
candidate_104571.npy,0
candidate_104667.npy,0
candidate_104812.npy,0
candidate_104815.npy,0
candidate_104825.npy,1
candidate_105028.npy,0
candidate_105171.npy,0
candidate_105284.npy,0
candidate_123105.npy,0
candidate_123189.npy,0
candidate_123246.npy,0
candidate_123531.npy,0
candidate_130248.npy,0
candidate_130303.npy,0
candidate_130320.npy,0
candidate_130344.npy,0
candidate_130359.npy,0
candidate_130534.npy,0
candidate_130538.npy,0
candidate_130589.npy,0
candidate_130593.npy,0
candidate_130672.npy,0
candidate_130855.npy,0
candidate_130875.npy,0
candidate_130888.npy,0
candidate_130901.npy,0
candidate_131085.npy,0
candidate_131110.npy,0
candidate_131220.npy,0
candidate_131244.npy,0
candidate_131313.npy,0
candidate_131337.npy,0
candidate_131367.npy,0
candidate_131372.npy,0
candidate_131766.npy,1
candidate_131771.npy,1
candidate_131819.npy,0
candidate_131868.npy,1
candidate_131880.npy,1
candidate_131925.npy,0
candidate_131926.npy,1
candidate_133320.npy,0
candidate_133333.npy,0
candidate_133335.npy,0
candidate_133338.npy,0
candidate_133343.npy,1
candidate_133610.npy,0
candidate_133620.npy,1
candidate_133757.npy,0
candidate_133807.npy,0
candidate_133832.npy,0
candidate_133841.npy,0
candidate_133992.npy,0
candidate_133994.npy,0
candidate_134049.npy,0
candidate_134097.npy,0
candidate_134152.npy,1
candidate_134224.npy,0
candidate_145130.npy,0
candidate_145205.npy,0
candidate_145229.npy,0
candidate_145258.npy,0
candidate_145259.npy,0
candidate_145508.npy,0
candidate_145523.npy,0
candidate_145529.npy,0
candidate_145619.npy,0
candidate_145659.npy,0
candidate_145810.npy,0
candidate_150577.npy,0
candidate_150628.npy,0
candidate_150657.npy,0
candidate_150728.npy,0
candidate_150798.npy,0
candidate_150829.npy,0
candidate_150875.npy,0
candidate_150897.npy,0
candidate_150906.npy,0
candidate_150908.npy,1
candidate_150971.npy,0
candidate_151009.npy,0
candidate_151031.npy,0
candidate_151147.npy,0
candidate_151300.npy,0
candidate_151493.npy,0
candidate_151518.npy,0
candidate_151531.npy,0
candidate_151715.npy,0
candidate_151756.npy,0
candidate_151801.npy,0
candidate_175905.npy,0
candidate_176142.npy,0
candidate_176204.npy,0
candidate_176266.npy,0
candidate_176270.npy,0
candidate_176287.npy,0
candidate_176290.npy,0
candidate_176364.npy,1
candidate_176470.npy,0
candidate_176557.npy,1
candidate_176572.npy,0
candidate_176597.npy,0
candidate_176642.npy,0
candidate_176691.npy,0
candidate_176849.npy,0
candidate_176908.npy,0
candidate_187855.npy,0
candidate_188022.npy,0
candidate_188157.npy,0
candidate_188176.npy,0
candidate_188320.npy,0
candidate_188359.npy,0
candidate_188438.npy,0
candidate_188446.npy,0
candidate_188537.npy,0
candidate_188568.npy,0
candidate_188636.npy,0
candidate_188753.npy,0
candidate_188763.npy,0
candidate_192027.npy,1
candidate_192070.npy,0
candidate_192090.npy,0
candidate_192105.npy,0
candidate_192122.npy,0
candidate_192228.npy,0
candidate_192248.npy,0
candidate_192249.npy,0
candidate_192250.npy,0
candidate_192355.npy,0
candidate_192388.npy,0
candidate_192421.npy,0
candidate_192426.npy,0
candidate_192447.npy,0
candidate_192561.npy,0
candidate_192644.npy,0
candidate_192651.npy,0
candidate_192660.npy,0
candidate_192817.npy,0
candidate_192951.npy,0
candidate_193710.npy,0
candidate_193724.npy,0
candidate_193749.npy,0
candidate_193756.npy,0
candidate_193774.npy,0
candidate_193786.npy,0
candidate_193830.npy,0
candidate_193847.npy,0
candidate_193914.npy,1
candidate_198367.npy,0
candidate_198386.npy,0
candidate_198387.npy,0
candidate_198436.npy,0
candidate_198472.npy,0
candidate_198480.npy,1
candidate_198540.npy,0
candidate_198587.npy,0
candidate_198603.npy,0
candidate_198702.npy,0
candidate_198755.npy,0
candidate_198771.npy,0
candidate_198833.npy,0
candidate_198908.npy,0
candidate_198954.npy,0
candidate_199024.npy,0
candidate_199125.npy,0
candidate_199202.npy,0
candidate_199931.npy,0
candidate_199977.npy,0
candidate_200053.npy,1
candidate_200069.npy,0
candidate_200083.npy,0
candidate_200095.npy,0
candidate_200154.npy,0
candidate_200163.npy,0
candidate_200231.npy,1
candidate_200256.npy,0
candidate_200450.npy,0
candidate_200474.npy,0
candidate_200480.npy,0
candidate_200484.npy,0
candidate_200496.npy,0
candidate_200550.npy,0
candidate_200588.npy,0
candidate_200592.npy,0
candidate_200658.npy,0
candidate_200778.npy,0
candidate_200788.npy,0
candidate_200973.npy,0
candidate_200996.npy,0
candidate_201044.npy,1
candidate_203714.npy,0
candidate_203821.npy,0
candidate_203822.npy,0
candidate_203935.npy,0
candidate_204021.npy,0
candidate_204073.npy,1
candidate_204137.npy,0
candidate_204166.npy,0
candidate_204242.npy,0
candidate_214739.npy,0
candidate_214877.npy,0
candidate_214888.npy,0
candidate_214892.npy,0
candidate_214898.npy,0
candidate_214923.npy,0
candidate_214931.npy,0
candidate_215069.npy,0
candidate_215076.npy,0
candidate_215092.npy,0
candidate_215135.npy,0
candidate_215147.npy,0
candidate_215166.npy,0
candidate_215995.npy,1
candidate_216025.npy,0
candidate_216033.npy,0
candidate_216137.npy,1
candidate_216199.npy,0
candidate_216231.npy,0
candidate_216242.npy,0
candidate_216267.npy,0
candidate_216268.npy,1
candidate_216346.npy,0
candidate_216386.npy,0
candidate_216462.npy,0
candidate_216490.npy,0
candidate_216555.npy,0
candidate_216558.npy,0
candidate_216566.npy,0
candidate_216605.npy,1
candidate_216624.npy,0
candidate_225588.npy,0
candidate_225717.npy,0
candidate_225721.npy,0
candidate_225794.npy,1
candidate_225814.npy,0
candidate_225858.npy,0
candidate_225970.npy,1
candidate_225975.npy,0
candidate_225995.npy,0
candidate_226064.npy,0
candidate_226204.npy,0
candidate_226222.npy,0
candidate_226280.npy,0
candidate_235367.npy,0
candidate_235442.npy,0
candidate_235456.npy,0
candidate_235569.npy,1
candidate_235642.npy,0
candidate_235778.npy,0
candidate_235826.npy,0
candidate_235845.npy,0
candidate_235846.npy,0
candidate_235925.npy,0
candidate_235934.npy,0
candidate_236038.npy,0
candidate_236062.npy,0
candidate_236072.npy,0
candidate_238478.npy,0
candidate_238503.npy,0
candidate_238507.npy,1
candidate_238518.npy,0
candidate_238557.npy,1
candidate_238609.npy,0
candidate_238619.npy,0
candidate_238654.npy,0
candidate_238840.npy,0
candidate_238873.npy,0
candidate_238949.npy,0
candidate_239011.npy,0
candidate_239056.npy,0
