filename,label
candidate_001624.npy,0
candidate_001640.npy,0
candidate_001707.npy,0
candidate_001717.npy,0
candidate_001793.npy,0
candidate_001859.npy,0
candidate_001906.npy,0
candidate_001909.npy,0
candidate_001929.npy,0
candidate_001937.npy,0
candidate_001951.npy,0
candidate_001982.npy,0
candidate_002036.npy,0
candidate_002053.npy,1
candidate_002096.npy,0
candidate_002130.npy,0
candidate_002153.npy,0
candidate_002171.npy,0
candidate_002228.npy,0
candidate_002254.npy,0
candidate_002441.npy,0
candidate_002463.npy,0
candidate_002510.npy,0
candidate_002578.npy,0
candidate_002579.npy,0
candidate_005271.npy,0
candidate_005350.npy,0
candidate_005359.npy,0
candidate_005459.npy,0
candidate_005472.npy,0
candidate_005577.npy,0
candidate_005604.npy,0
candidate_005606.npy,0
candidate_005607.npy,0
candidate_005630.npy,0
candidate_005787.npy,0
candidate_005792.npy,0
candidate_005799.npy,0
candidate_005808.npy,0
candidate_005854.npy,0
candidate_005874.npy,0
candidate_005881.npy,0
candidate_005887.npy,0
candidate_005896.npy,0
candidate_005907.npy,0
candidate_005919.npy,0
candidate_005936.npy,0
candidate_005973.npy,0
candidate_006017.npy,0
candidate_006031.npy,0
candidate_006067.npy,0
candidate_006106.npy,1
candidate_017055.npy,0
candidate_017091.npy,0
candidate_017134.npy,0
candidate_017154.npy,0
candidate_017166.npy,0
candidate_017170.npy,0
candidate_017207.npy,0
candidate_017221.npy,1
candidate_017283.npy,0
candidate_017285.npy,0
candidate_017297.npy,0
candidate_017299.npy,0
candidate_017321.npy,0
candidate_017350.npy,0
candidate_017364.npy,0
candidate_017390.npy,0
candidate_017401.npy,0
candidate_017406.npy,0
candidate_017495.npy,0
candidate_017527.npy,0
candidate_017591.npy,0
candidate_017615.npy,0
candidate_017716.npy,0
candidate_017741.npy,0
candidate_017763.npy,0
candidate_017789.npy,0
candidate_017836.npy,0
candidate_017864.npy,1
candidate_017874.npy,1
candidate_017878.npy,0
candidate_017880.npy,1
candidate_017944.npy,0
candidate_017969.npy,0
candidate_018010.npy,0
candidate_018036.npy,0
candidate_018082.npy,0
candidate_018084.npy,0
candidate_018150.npy,0
candidate_020926.npy,0
candidate_020941.npy,0
candidate_020975.npy,0
candidate_021014.npy,0
candidate_021102.npy,0
candidate_021133.npy,0
candidate_021137.npy,0
candidate_021164.npy,0
candidate_021196.npy,0
candidate_021217.npy,0
candidate_021287.npy,0
candidate_021305.npy,0
candidate_021321.npy,0
candidate_021492.npy,0
candidate_021531.npy,1
candidate_021565.npy,0
candidate_021601.npy,0
candidate_021618.npy,0
candidate_021619.npy,0
candidate_021643.npy,0
candidate_021659.npy,0
candidate_021687.npy,0
candidate_030067.npy,0
candidate_030068.npy,0
candidate_030113.npy,0
candidate_030126.npy,0
candidate_030169.npy,0
candidate_030173.npy,0
candidate_030190.npy,0
candidate_030250.npy,0
candidate_030260.npy,0
candidate_030306.npy,0
candidate_030359.npy,0
candidate_030394.npy,0
candidate_030451.npy,0
